id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,12000.0,12000.0,12000.0,0,11.99,398.52,0,1,9,1,101000.0,1,-1,0,5,592,36,15.98,1.0,257,680.0,684.0,0.0,21.0,0.0,7.0,0.0,6480.0,66.1,14.0,0,786.29,786.29,13541.69,13541.69,11213.71,2327.98,0.0,0.0,0.0,25,398.52,1.0,0,649.0,645.0,0.0,112.0,1.0,0,0.0,0.0,0.0,0.0,0.0,61281.0,1.0,2.0,2.0,3.0,6.0,54801.0,84.0,1.0,3.0,3235.0,71.0,9800.0,3.0,4.0,2.0,6.0,8754.0,2120.0,75.3,0.0,0.0,134.0,216.0,12.0,6.0,0.0,12.0,112.0,6.0,21.0,1.0,4.0,4.0,4.0,5.0,7.0,5.0,7.0,4.0,7.0,0.0,0.0,0.0,3.0,84.6,50.0,0.0,0.0,71363.0,61281.0,8600.0,61563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
5949751,0.0,7200.0,7200.0,7200.0,0,6.03,219.14,3,14,0,0,54500.0,0,-1,0,4,143,13,9.11,0.0,271,770.0,774.0,0.0,0.0,0.0,13.0,0.0,20879.0,24.7,25.0,0,0.0,0.0,7888.8760095075,7888.88,7200.0,688.88,0.0,0.0,0.0,19,218.97,0.0,13,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,96330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84645.0,0.0,0.0,0.0,5.0,8028.0,47775.0,29.9,0.0,0.0,154.0,236.0,11.0,11.0,1.0,11.0,0.0,11.0,0.0,0.0,6.0,8.0,6.0,12.0,3.0,12.0,21.0,8.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,166002.0,20879.0,68145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7200.0,7200.0,7200.0,0,11.67,238.01,1,2,10,0,62000.0,0,-1,0,0,124,23,28.88,0.0,142,705.0,709.0,0.0,0.0,0.0,12.0,0.0,27012.0,75.0,30.0,0,0.0,0.0,8559.011187572,8559.01,7200.0,1359.01,0.0,0.0,0.0,22,238.0,0.0,23,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,79838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,3.0,7258.0,8015.0,76.8,0.0,0.0,123.0,175.0,9.0,9.0,0.0,9.0,0.0,16.0,0.0,0.0,7.0,8.0,7.0,14.0,12.0,9.0,17.0,8.0,12.0,0.0,0.0,0.0,1.0,100.0,57.1,0.0,0.0,106753.0,79838.0,34500.0,70753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,40000.0,40000.0,40000.0,1,22.74,1121.66,4,25,8,2,101735.0,2,-1,0,0,205,11,24.37,0.0,60,735.0,739.0,0.0,60.0,0.0,14.0,0.0,23769.0,29.8,27.0,0,0.0,0.0,47580.4170592078,47580.42,40000.0,7580.42,0.0,0.0,0.0,32,9478.25,0.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,300530.0,2.0,4.0,1.0,3.0,11.0,36715.0,51.0,2.0,5.0,8856.0,40.0,79800.0,0.0,1.0,0.0,8.0,23118.0,52325.0,29.6,0.0,0.0,140.0,206.0,2.0,2.0,2.0,2.0,60.0,0.0,60.0,0.0,5.0,6.0,6.0,12.0,8.0,8.0,17.0,6.0,14.0,0.0,0.0,0.0,3.0,85.2,16.7,0.0,0.0,487839.0,60484.0,74300.0,71789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,36000.0,36000.0,36000.0,1,12.74,814.33,0,1,8,0,73000.0,1,-1,0,0,518,9,29.59,0.0,102,680.0,684.0,0.0,0.0,0.0,12.0,0.0,56898.0,61.0,16.0,0,23701.54,23701.54,20421.43,20421.43,12298.46,8122.97,0.0,0.0,0.0,25,814.33,1.0,0,719.0,715.0,0.0,0.0,1.0,1,120000.0,24.29,1.0,0.0,0.0,76495.0,0.0,1.0,0.0,1.0,19.0,19597.0,71.0,2.0,2.0,18460.0,64.0,110000.0,0.0,0.0,1.0,3.0,6954.0,44838.0,62.8,0.0,0.0,136.0,209.0,7.0,7.0,0.0,9.0,0.0,7.0,0.0,0.0,5.0,9.0,5.0,6.0,3.0,11.0,13.0,9.0,12.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,137797.0,76495.0,90800.0,27797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,22950.0,22950.0,22950.0,1,14.99,545.86,0,0,0,1,33305.0,2,-1,0,4,242,23,18.7,1.0,52,670.0,674.0,0.0,22.0,0.0,11.0,0.0,18097.0,74.5,16.0,0,15342.32,15342.32,13715.62,13715.62,7607.68,6107.94,0.0,0.0,0.0,25,545.86,1.0,0,704.0,700.0,0.0,0.0,1.0,1,65603.0,13.76,1.0,0.0,0.0,18097.0,1.0,0.0,0.0,0.0,118.0,0.0,0.0,1.0,2.0,8838.0,75.0,24300.0,0.0,0.0,0.0,2.0,1645.0,4063.0,77.9,0.0,0.0,118.0,171.0,5.0,5.0,0.0,5.0,22.0,22.0,22.0,0.0,5.0,7.0,8.0,11.0,1.0,11.0,15.0,7.0,11.0,0.0,0.0,0.0,1.0,93.8,37.5,0.0,0.0,24300.0,18097.0,18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,13.99,170.87,0,5,9,1,60000.0,1,-1,0,0,36,2,7.86,0.0,380,685.0,689.0,1.0,68.0,0.0,9.0,0.0,13326.0,51.7,23.0,0,1902.92,1902.92,4093.11,4093.11,3097.08,996.03,0.0,0.0,0.0,3,170.87,1.0,0,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13326.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,6.0,7074.0,52.0,25800.0,2.0,0.0,6.0,7.0,1481.0,7214.0,64.8,0.0,0.0,15.0,137.0,0.0,0.0,2.0,13.0,81.0,0.0,81.0,0.0,4.0,5.0,7.0,14.0,1.0,9.0,20.0,5.0,9.0,0.0,0.0,0.0,1.0,90.0,28.6,0.0,0.0,25800.0,13326.0,20500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,0,10.9,326.92,1,2,8,0,45000.0,1,-1,0,4,356,12,34.24,0.0,-1,680.0,684.0,0.0,45.0,0.0,14.0,0.0,14511.0,49.4,22.0,0,0.0,0.0,10453.845765515,10453.85,10000.0,453.85,0.0,0.0,0.0,8,9479.15,0.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,243355.0,0.0,4.0,1.0,3.0,10.0,47959.0,89.0,2.0,3.0,5623.0,75.0,29400.0,2.0,3.0,4.0,8.0,17383.0,2013.0,81.9,0.0,0.0,52.0,51.0,10.0,10.0,2.0,20.0,45.0,10.0,45.0,0.0,3.0,5.0,4.0,4.0,8.0,9.0,12.0,5.0,14.0,0.0,0.0,0.0,5.0,95.5,50.0,0.0,0.0,266140.0,62470.0,11100.0,54109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20225.0,20225.0,20225.0,1,24.37,586.19,4,11,0,0,69000.0,2,-1,0,0,17,13,31.1,0.0,115,720.0,724.0,0.0,44.0,0.0,8.0,0.0,16023.0,40.7,19.0,0,19311.37,19311.37,2876.19,2876.19,913.63,1962.56,0.0,0.0,0.0,25,586.19,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,262595.0,2.0,3.0,1.0,3.0,5.0,61759.0,78.0,1.0,2.0,8079.0,57.0,39400.0,3.0,2.0,4.0,5.0,32824.0,23377.0,40.7,0.0,0.0,135.0,150.0,3.0,3.0,2.0,3.0,0.0,5.0,0.0,0.0,3.0,3.0,4.0,8.0,7.0,4.0,10.0,3.0,8.0,0.0,0.0,0.0,2.0,94.7,25.0,0.0,0.0,326290.0,77782.0,39400.0,75790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
61582,0.0,14500.0,14500.0,14500.0,1,17.09,361.07,5,17,1,1,38168.0,2,-1,0,3,132,8,3.46,0.0,-1,670.0,674.0,0.0,33.0,0.0,6.0,0.0,2051.0,24.7,8.0,0,11970.15,11970.15,4988.71,4988.71,2529.85,2458.86,0.0,0.0,0.0,25,361.07,1.0,0,649.0,645.0,0.0,33.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2051.0,1.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,4.0,14.0,25.0,8300.0,0.0,0.0,1.0,4.0,342.0,4178.0,0.5,0.0,0.0,59.0,31.0,2.0,2.0,0.0,13.0,0.0,6.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,6.0,6.0,3.0,6.0,0.0,0.0,0.0,1.0,87.5,0.0,0.0,0.0,8300.0,2051.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3500.0,3500.0,3500.0,0,11.39,115.24,1,18,9,0,83000.0,0,-1,0,2,111,14,16.98,0.0,43,695.0,699.0,1.0,0.0,113.0,10.0,1.0,19337.0,60.6,24.0,0,0.0,0.0,4016.4792857874,4016.48,3500.0,516.48,0.0,0.0,0.0,17,1829.13,0.0,16,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,266834.0,2.0,3.0,2.0,3.0,4.0,34725.0,70.0,1.0,3.0,6528.0,66.0,31900.0,2.0,6.0,2.0,8.0,26683.0,1645.0,85.9,0.0,0.0,184.0,120.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,6.0,10.0,6.0,12.0,6.0,10.0,0.0,0.0,0.0,3.0,100.0,100.0,1.0,0.0,302473.0,54062.0,11700.0,49649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65914113,0.0,12000.0,12000.0,12000.0,0,6.24,366.37,3,8,10,1,150000.0,0,1,0,0,116,10,11.5,0.0,438,720.0,724.0,0.0,0.0,0.0,6.0,0.0,32455.0,88.0,12.0,0,0.0,0.0,13185.144404587,13185.14,12000.0,1185.14,0.0,0.0,0.0,20,366.35,0.0,3,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,43612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,0.0,0.0,0.0,1.0,7268.0,11067.0,91.0,0.0,0.0,146.0,432.0,38.0,8.0,1.0,38.0,0.0,8.0,0.0,0.0,3.0,5.0,4.0,4.0,4.0,5.0,8.0,5.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,51345.0,45416.0,33200.0,14345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
59566,0.0,9000.0,9000.0,9000.0,0,10.41,292.15,1,18,0,2,54000.0,0,-1,0,4,612,20,29.73,0.0,91,705.0,709.0,1.0,0.0,0.0,26.0,0.0,14986.0,37.5,33.0,0,6304.92,6304.92,3495.39,3495.39,2695.08,800.31,0.0,0.0,0.0,25,292.15,1.0,0,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,47045.0,3.0,7.0,1.0,2.0,3.0,32059.0,59.0,3.0,9.0,4699.0,50.0,40000.0,0.0,0.0,2.0,11.0,1809.0,11065.0,45.0,0.0,0.0,189.0,125.0,2.0,2.0,0.0,15.0,0.0,2.0,0.0,0.0,6.0,13.0,7.0,8.0,13.0,19.0,20.0,13.0,26.0,0.0,0.0,0.0,4.0,100.0,14.3,0.0,0.0,94107.0,47045.0,20100.0,54107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,29050.0,29050.0,29050.0,0,19.53,1072.66,5,22,0,0,73000.0,2,-1,0,0,512,19,34.39,0.0,159,715.0,719.0,0.0,0.0,0.0,6.0,0.0,17928.0,100.0,41.0,0,0.0,0.0,37372.389237594,37372.39,29050.0,8322.39,0.0,0.0,0.0,20,119.94,0.0,3,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,258828.0,0.0,3.0,0.0,1.0,20.0,64911.0,65.0,0.0,1.0,15979.0,100.0,18000.0,0.0,1.0,1.0,3.0,43138.0,9000.0,100.0,0.0,0.0,145.0,145.0,21.0,14.0,5.0,21.0,0.0,10.0,0.0,0.0,2.0,2.0,5.0,5.0,30.0,2.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,297620.0,82839.0,18000.0,100545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
50769468,0.0,26400.0,26400.0,26400.0,1,10.99,573.87,1,2,1,2,88000.0,1,-1,0,4,108,11,12.74,0.0,343,725.0,729.0,2.0,0.0,0.0,9.0,0.0,25629.0,33.9,25.0,0,8008.68,8008.68,25791.91,25791.91,18391.32,7400.59,0.0,0.0,0.0,25,573.87,1.0,0,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,201711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75500.0,0.0,0.0,0.0,4.0,22412.0,47501.0,31.5,0.0,0.0,143.0,155.0,3.0,3.0,5.0,3.0,0.0,3.0,0.0,0.0,5.0,6.0,6.0,7.0,12.0,7.0,8.0,6.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,270438.0,44562.0,69300.0,19938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
18495462,0.0,20400.0,20400.0,20400.0,1,18.24,520.7,5,22,6,1,51000.0,2,-1,0,4,215,39,27.45,0.0,264,700.0,704.0,3.0,62.0,0.0,37.0,0.0,20884.0,28.2,55.0,0,0.0,0.0,21145.87,21145.87,9994.82,8750.38,0.0,2400.67,432.1206,2,520.7,0.0,6,499.0,0.0,0.0,62.0,1.0,0,0.0,0.0,0.0,0.0,0.0,129718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74100.0,0.0,0.0,0.0,28.0,3706.0,44023.0,24.5,0.0,0.0,168.0,199.0,1.0,1.0,0.0,2.0,62.0,1.0,62.0,1.0,5.0,9.0,12.0,16.0,25.0,22.0,30.0,9.0,37.0,0.0,0.0,0.0,9.0,98.1,8.3,0.0,0.0,181202.0,129718.0,58300.0,107102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,5975.0,0,12.62,201.07,0,1,10,1,24000.0,2,-1,0,9,305,10,33.7,0.0,182,695.0,699.0,1.0,0.0,0.0,8.0,0.0,13527.0,68.3,11.0,1,3770.93,3755.22,3011.84,2999.29,2229.07,782.77,0.0,0.0,0.0,25,201.07,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20674.0,1.0,3.0,0.0,2.0,16.0,7147.0,57.0,1.0,2.0,9957.0,64.0,19800.0,1.0,0.0,1.0,4.0,2584.0,3988.0,76.5,0.0,0.0,30.0,120.0,1.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,7.0,3.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,32374.0,20674.0,17000.0,12574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,14.64,206.94,0,5,0,0,74470.0,2,-1,0,5,325,19,29.27,0.0,333,730.0,734.0,2.0,0.0,0.0,8.0,0.0,41510.0,96.5,35.0,1,0.0,0.0,6993.5200014912,6993.52,6000.0,993.52,0.0,0.0,0.0,-1,3889.42,0.0,7,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,369353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000.0,0.0,0.0,0.0,5.0,46169.0,1205.0,96.8,0.0,0.0,143.0,304.0,38.0,9.0,8.0,38.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,15.0,3.0,12.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,391676.0,100969.0,38000.0,70176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
54238542,0.0,5000.0,5000.0,5000.0,0,9.17,159.4,1,6,11,0,102429.0,2,-1,0,0,376,23,34.52,0.0,112,700.0,704.0,1.0,0.0,0.0,23.0,0.0,30171.0,78.6,47.0,1,0.0,0.0,5732.011556246601,5732.01,5000.0,732.01,0.0,0.0,0.0,32,474.36,0.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,228868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37400.0,0.0,0.0,0.0,5.0,9951.0,836.0,94.7,0.0,0.0,158.0,202.0,3.0,3.0,4.0,4.0,0.0,3.0,0.0,0.0,12.0,16.0,12.0,21.0,15.0,18.0,28.0,16.0,23.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,276787.0,72118.0,18400.0,82637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65811832,0.0,24000.0,24000.0,24000.0,1,16.55,590.68,5,21,0,0,68000.0,2,1,0,0,353,10,31.33,2.0,31,660.0,664.0,0.0,1.0,0.0,10.0,0.0,4286.0,71.4,39.0,0,0.0,0.0,8601.41,8601.41,3061.84,3391.51,0.0,2148.06,386.6508,28,590.68,0.0,7,609.0,605.0,0.0,10.0,1.0,0,0.0,0.0,0.0,2.0,0.0,40981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,6.0,4553.0,791.0,82.4,0.0,489.0,116.0,173.0,13.0,5.0,1.0,115.0,0.0,13.0,0.0,2.0,2.0,3.0,2.0,5.0,23.0,5.0,15.0,3.0,9.0,0.0,0.0,1.0,2.0,97.2,100.0,0.0,0.0,50333.0,40981.0,4500.0,44333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,1,11.99,555.99,1,9,9,1,450000.0,2,-1,0,0,242,23,13.57,0.0,434,675.0,679.0,1.0,0.0,0.0,35.0,0.0,82197.0,56.6,53.0,1,0.0,0.0,30057.2900000076,30057.29,25000.0,5057.29,0.0,0.0,0.0,28,17842.16,0.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,553060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145300.0,0.0,0.0,0.0,12.0,16759.0,54230.0,55.6,0.0,0.0,165.0,370.0,6.0,6.0,1.0,6.0,0.0,1.0,0.0,0.0,16.0,20.0,20.0,27.0,10.0,27.0,41.0,20.0,35.0,0.0,0.0,0.0,7.0,100.0,31.6,0.0,0.0,656855.0,205360.0,122200.0,159767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8000.0,8000.0,8000.0,0,10.42,259.72,1,18,10,0,63000.0,2,-1,0,2,663,42,23.07,1.0,133,745.0,749.0,0.0,10.0,0.0,12.0,0.0,9556.0,18.7,30.0,0,4966.03,4966.03,3897.85,3897.85,3033.97,863.88,0.0,0.0,0.0,3,259.72,1.0,0,699.0,695.0,0.0,0.0,1.0,1,82008.0,26.69,-1.0,0.0,0.0,168589.0,0.0,2.0,0.0,1.0,20.0,43512.0,74.0,0.0,2.0,7309.0,48.0,51100.0,0.0,0.0,1.0,5.0,16859.0,30399.0,23.0,0.0,0.0,159.0,166.0,23.0,20.0,6.0,23.0,0.0,12.0,10.0,0.0,2.0,4.0,5.0,8.0,10.0,9.0,14.0,4.0,12.0,0.0,0.0,0.0,0.0,96.7,0.0,0.0,0.0,228521.0,53068.0,39500.0,58921.0,22799.0,740.0,744.0,334.0,3.0,4.0,7.0,42.8,2.0,5.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,16750.0,16750.0,16750.0,1,16.2,409.11,0,0,9,0,90000.0,2,-1,0,0,78,8,14.13,0.0,164,685.0,689.0,1.0,35.0,0.0,11.0,0.0,11224.0,80.7,35.0,1,0.0,0.0,19443.289992182,19443.29,16750.0,2693.29,0.0,0.0,0.0,-1,10108.39,0.0,13,614.0,610.0,0.0,71.0,1.0,0,0.0,0.0,0.0,0.0,56.0,154542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13900.0,0.0,0.0,0.0,6.0,15454.0,1976.0,85.0,0.0,0.0,143.0,293.0,10.0,3.0,3.0,10.0,35.0,3.0,35.0,1.0,5.0,5.0,5.0,16.0,10.0,8.0,21.0,5.0,11.0,0.0,0.0,0.0,4.0,85.3,80.0,0.0,0.0,172622.0,52077.0,13200.0,43022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
